761bcf,127.0.0.1,GET,http://localhost:8000/adhesion,1519835763,,200
fabf69,127.0.0.1,GET,http://localhost:8000/adhesion,1519835776,,200
5eed98,127.0.0.1,GET,http://localhost:8000/adhesion,1519835849,,200
17b9e1,127.0.0.1,GET,http://localhost:8000/adhesion,1519835881,,200
a46f35,127.0.0.1,GET,http://localhost:8000/adhesion,1519835904,,200
8e9bb2,127.0.0.1,GET,http://localhost:8000/adhesion,1519835927,,200
f5d42d,127.0.0.1,GET,http://localhost:8000/adhesion,1519835960,,200
08a2cc,127.0.0.1,GET,http://localhost:8000/adhesion,1519835975,,200
436cec,127.0.0.1,GET,http://localhost:8000/adhesion,1519835984,,200
d73b4b,127.0.0.1,GET,http://localhost:8000/adhesion,1519836050,,200
ca5da6,127.0.0.1,GET,http://localhost:8000/adhesion,1519836144,,200
c78748,127.0.0.1,GET,http://localhost:8000/adhesion,1519836200,,200
4fc449,127.0.0.1,GET,http://localhost:8000/adhesion,1519836261,,200
bd367c,127.0.0.1,GET,http://localhost:8000/adhesion,1519836282,,200
c3a8b7,127.0.0.1,GET,http://localhost:8000/adhesion,1519836367,,200
d2fc54,127.0.0.1,GET,http://localhost:8000/adhesion,1519836418,,200
892753,127.0.0.1,GET,http://localhost:8000/adhesion,1519836445,,200
79c06a,127.0.0.1,GET,http://localhost:8000/adhesion,1519836474,,200
1d1d0b,127.0.0.1,GET,http://localhost:8000/adhesion,1519836524,,200
68e9bd,127.0.0.1,GET,http://localhost:8000/adhesion,1519836557,,200
120a99,127.0.0.1,GET,http://localhost:8000/adhesion,1519836574,,200
b8ec38,127.0.0.1,GET,http://localhost:8000/adhesion,1519836637,,200
7aa11e,127.0.0.1,GET,http://localhost:8000/adhesion,1519836730,,200
a966f1,127.0.0.1,GET,http://localhost:8000/adhesion,1519836959,,200
30d3f3,127.0.0.1,GET,http://localhost:8000/adhesion,1519837081,,200
204bf7,127.0.0.1,GET,http://localhost:8000/adhesion,1519837132,,200
9f6aad,127.0.0.1,GET,http://localhost:8000/adhesion,1519837201,,200
56f413,127.0.0.1,GET,http://localhost:8000/adhesion,1519837241,,200
97b142,127.0.0.1,GET,http://localhost:8000/adhesion,1519837271,,200
c755dd,127.0.0.1,GET,http://localhost:8000/adhesion,1519837292,,200
a792b7,127.0.0.1,GET,http://localhost:8000/adhesion,1519837614,,200
c7166b,127.0.0.1,GET,http://localhost:8000/adhesion,1519837652,,200
2b0361,127.0.0.1,GET,http://localhost:8000/adhesion,1519837729,,200
a96a7b,127.0.0.1,GET,http://localhost:8000/adhesion,1519837830,,200
83a53c,127.0.0.1,GET,http://localhost:8000/adhesion,1519837951,,200
53bb60,127.0.0.1,GET,http://localhost:8000/adhesion,1519837975,,200
352b80,127.0.0.1,GET,http://localhost:8000/adhesion,1519838119,,200
04e493,127.0.0.1,GET,http://localhost:8000/adhesion,1519838145,,200
c44b03,127.0.0.1,GET,http://localhost:8000/adhesion,1519838636,,200
6168a0,127.0.0.1,GET,http://localhost:8000/adhesion?lg=fr,1519838698,,200
0d3d99,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519838726,,200
3782e2,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519839503,,200
dc2f33,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519839602,,200
a50c6f,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519840674,,200
b216a7,127.0.0.1,GET,http://localhost:8000/adhesion?lg=fr,1519840753,,200
fb796f,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519840839,,200
168821,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519840905,,200
e75fde,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519840940,,200
8ffa58,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519841042,,200
7fe9d5,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519841205,,200
07a26b,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519841720,,200
726152,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519841792,,200
900978,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519841904,,200
50294a,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519842029,,200
771313,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519842278,,200
75cd0e,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519842480,,200
8ec810,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519842882,,200
ff2bb8,127.0.0.1,GET,http://localhost:8000/adhesion?lg=en,1519843250,,200
